filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_021_PLA_01.csv,3100,3150,0.30413582447852766,0.013201309002417522,0.0039792202438132165
Prop_021_PLA_01.csv,3150,3150,0.1990098501678637,0.009431423587046203,0.0036722426008320205
Prop_021_PLA_01.csv,3200,3150,0.25458277044439964,0.012297867085484773,0.004274208912415301
Prop_021_PLA_01.csv,3250,3300,0.20614611459460158,0.009822769745233806,0.003768043029654682
Prop_021_PLA_01.csv,3300,3300,0.22594073325916222,0.010466404418231044,0.0037813057508147
Prop_021_PLA_01.csv,3350,3300,0.1329699859197124,0.005730633663295663,0.0026030973415736786
Prop_021_PLA_01.csv,3400,3450,0.1430722301705856,0.005950971425343246,0.0025601564874000267
Prop_021_PLA_01.csv,3450,3450,0.12926449869431642,0.005196503613048778,0.0023122119723760224
Prop_021_PLA_01.csv,3500,3450,0.11534338275852368,0.004449102157552254,0.002052843983434246
Prop_021_PLA_01.csv,3550,3600,0.9615182323065287,0.04172884647379165,0.007073544776365171
Prop_021_PLA_01.csv,3600,3600,0.9648865451081317,0.04172204661141427,0.007047128926947517
Prop_021_PLA_01.csv,3650,3600,0.9682802241578565,0.04171524674903688,0.007020713077529862
Prop_021_PLA_01.csv,3700,3750,0.9716995568647099,0.04170844688665951,0.006994297228112209
Prop_021_PLA_01.csv,3750,3750,0.9751448349960674,0.04170164702428212,0.006967881378694556
Prop_021_PLA_01.csv,3800,3750,0.9786163547606079,0.04169484716190474,0.006941465529276902
Prop_021_PLA_01.csv,3850,3900,0.9821144168931403,0.04168804729952736,0.006915049679859245
Prop_021_PLA_01.csv,3900,3900,0.9856393267413833,0.041681247437149974,0.006888633830441594
Prop_021_PLA_01.csv,3950,3900,0.9891907442427574,0.04167444802015957,0.006862222600991366
Prop_021_PLA_01.csv,4000,4050,0.9927849188263179,0.04166781891095967,0.006835747971825298
Prop_022_PCF_01.csv,350,300,0.764437502996001,0.03154206721694841,0.005847002851151418
Prop_022_PCF_01.csv,400,450,0.7183183353714728,0.030737662742042964,0.005985898812043751
Prop_022_PCF_01.csv,450,450,0.6765968636716223,0.029957268437852395,0.006114534471033246
Prop_022_PCF_01.csv,500,450,0.6384113581017801,0.02918710613322656,0.00623197944844299
Prop_022_PCF_01.csv,550,600,0.60380374206404,0.02843392420871542,0.006335770879172118
Prop_022_PCF_01.csv,600,600,0.5724615004009019,0.027696975321919434,0.006424543781581494
Prop_022_PCF_01.csv,650,600,0.5441457486025796,0.026995784942046932,0.006503823706550793
Prop_022_PCF_01.csv,700,750,0.5184592879782891,0.02631341324959518,0.006568877786143733
Prop_022_PCF_01.csv,750,750,0.49486541942607376,0.02566149279492281,0.006627898206615837
Prop_022_PCF_01.csv,800,750,0.47307583999477654,0.02503296619730877,0.00668001998368679
Prop_022_PCF_01.csv,850,900,0.45312744661341414,0.024423137056656535,0.006720813786435764
Prop_022_PCF_01.csv,900,900,0.4400156309214657,0.024098770030766905,0.006783663128110419
Prop_022_PCF_01.csv,950,900,0.4063144389140462,0.022649764343409956,0.006693809327756041
Prop_022_PCF_01.csv,1000,1050,0.3861783119264835,0.021816610926043235,0.006657836281730501
Prop_022_PCF_01.csv,1050,1050,0.36854832196249193,0.021075188376908475,0.0066237330489009975
Prop_022_PCF_01.csv,1100,1050,0.35289548085777467,0.020402802624426963,0.0065891395729193135
Prop_022_PCF_01.csv,1150,1200,0.3384085913965413,0.0197623066211972,0.006550208604613042
Prop_022_PCF_01.csv,1200,1200,0.3251548573618562,0.019168650039093335,0.006512340627088861
Prop_022_PCF_01.csv,1250,1200,0.31297260885655026,0.018617021420163044,0.0064758835269455
Prop_022_PCF_01.csv,1300,1350,0.3014710702658372,0.018079567890212887,0.006433932323368857
Prop_022_PCF_01.csv,1350,1350,0.2865589635636555,0.01731440018683376,0.006343621179621354
Prop_022_PCF_01.csv,1400,1350,0.27127372511315295,0.01653237142903416,0.006252231659113824
Prop_022_PCF_01.csv,1450,1500,0.2596128194277953,0.01593194646252427,0.006180408559170451
Prop_022_PCF_01.csv,1500,1500,0.24961976441684602,0.015410797339112072,0.006115032314665475
Prop_022_PCF_01.csv,1550,1500,0.23459848169301808,0.01460976407943852,0.006005921739977701
Prop_022_PCF_01.csv,1600,1650,0.22245735413939685,0.013944996787514829,0.005906373703015613
Prop_022_PCF_01.csv,1650,1650,0.29290871853942696,0.01753103455221669,0.006322940298826118
Prop_022_PCF_01.csv,1700,1650,0.3553347423414817,0.021081606362291887,0.006873183506156394
Prop_022_PCF_01.csv,1750,1800,0.3602698154293649,0.021233780859569416,0.00685256527063417
Prop_022_PCF_01.csv,1800,1800,0.3680813638565615,0.021502383654574173,0.0068348052084742
Prop_022_PCF_01.csv,1850,1800,0.37446997339361277,0.021698581030330382,0.006810359897224093
Prop_022_PCF_01.csv,1900,1950,0.37692699602327345,0.02175750050531294,0.006793542889727021
Prop_022_PCF_01.csv,1950,1950,0.3807965093661147,0.021811078637498132,0.006749363493539324
Prop_022_PCF_01.csv,2000,1950,0.38772590117284195,0.02192792801373602,0.006682079565945748
Prop_022_PCF_01.csv,2050,2100,0.40216288338446443,0.02236555723261365,0.0066360195984995944
Prop_022_PCF_01.csv,2100,2100,0.40771583971643205,0.02228151935171385,0.006508781308895671
Prop_022_PCF_01.csv,2150,2100,0.41628303347496887,0.022320746607572592,0.006391671211694754
Prop_022_PCF_01.csv,2200,2250,0.4352726880220335,0.022982391038018447,0.00638662561813869
Prop_022_PCF_01.csv,2250,2250,0.41084909273096254,0.02078498990642584,0.005819456900793177
Prop_022_PCF_01.csv,2300,2250,0.4235356321133687,0.021954428097612017,0.006128205223280871
Prop_022_PCF_01.csv,2350,2400,0.4262603785067394,0.022212611485803585,0.006196757856645633
Prop_022_PCF_01.csv,2400,2400,0.418807440117454,0.02189809509296003,0.006173552975850008
Prop_022_PCF_01.csv,2450,2400,0.4119776417321921,0.021608264421065247,0.0061517155061388985
Prop_022_PCF_01.csv,2500,2550,0.40664666248076864,0.021412073103475485,0.006147675356874272
Prop_022_PCF_01.csv,2550,2550,0.4010338125412349,0.021174592121348555,0.006130298904325849
Prop_022_PCF_01.csv,2600,2550,0.3948420437137765,0.02091884877139812,0.006113970525930933
Prop_022_PCF_01.csv,2650,2700,0.3889105670042345,0.020675258712718667,0.006099113945228693
Prop_022_PCF_01.csv,2700,2700,0.3849638880515457,0.020485755308660248,0.006077123203355774
Prop_022_PCF_01.csv,2750,2700,0.38330635673016916,0.020471213416270985,0.006096904869300631
Prop_022_PCF_01.csv,2800,2850,0.41766179214924903,0.02261695069032292,0.006497800760131811
Prop_022_PCF_01.csv,2850,2850,0.4091671902813126,0.022183180986462138,0.006442805094228006
Prop_022_PCF_01.csv,2900,2850,0.4141493130438776,0.022601923568212442,0.006546380116824528
Prop_022_PCF_01.csv,2950,3000,0.3899514899136934,0.020935516332717476,0.006198048810053858
Prop_022_PCF_01.csv,3000,3000,0.42621926471308663,0.02328216181784429,0.00665031077931954
Prop_022_PCF_01.csv,3050,3000,0.37904473404661043,0.018235749188663348,0.005183642113257093
Prop_022_PCF_01.csv,3100,3150,0.3848293914953601,0.020919755498217653,0.006273454232620735
Prop_022_PCF_01.csv,3150,3150,0.40061849115215886,0.022038145327827927,0.006515858350172918
Prop_022_PCF_01.csv,3200,3150,0.42327630124995097,0.02306506480435131,0.0066031038353091395
Prop_022_PCF_01.csv,3250,3300,0.3977972397616413,0.021902226609277726,0.006501457055566244
Prop_022_PCF_01.csv,3300,3300,0.3952605884728831,0.021790289173718204,0.006493084266650881
Prop_022_PCF_01.csv,3350,3300,0.39263053417275856,0.021674990457766222,0.006484766801269928
Prop_022_PCF_01.csv,3400,3450,0.39035635642007055,0.021571683187028054,0.006475970413109181
Prop_022_PCF_01.csv,3450,3450,0.38011060556036624,0.02083939037062364,0.006314770762230654
Prop_022_PCF_01.csv,3500,3450,0.3835430141913239,0.021165233080474428,0.006405611094942674
Prop_022_PCF_01.csv,3550,3600,0.369096586348013,0.02031862838661145,0.006260969874223392
Prop_022_PCF_01.csv,3600,3600,0.3696517228627643,0.020391460533924315,0.006285210487660145
Prop_022_PCF_01.csv,3650,3600,0.38838072988339206,0.015024347172796729,0.003783343758777737
Prop_022_PCF_01.csv,3700,3750,0.3767870744515736,0.020837562558647136,0.006369633442854794
Prop_022_PCF_01.csv,3750,3750,0.3749481693269983,0.020743392350145395,0.006357531150253159
Prop_022_PCF_01.csv,3800,3750,0.35128057665483753,0.019292901231408366,0.006086704751818698
Prop_022_PCF_01.csv,3850,3900,0.3356414446775634,0.01732397333372895,0.005420454953732819
Prop_022_PCF_01.csv,3900,3900,0.3560530788371569,0.019763471961421347,0.0062261585930819905
Prop_022_PCF_01.csv,3950,3900,0.32228759849156136,0.01653726741186574,0.005264923810290418
Prop_022_PCF_01.csv,4000,4050,0.36810115758536355,0.020396543508392283,0.006314046013565306
Prop_022_PLA_01.csv,350,300,0.764437502996001,0.03154206721694841,0.005847002851151418
Prop_022_PLA_01.csv,400,450,0.7183183353714728,0.030737662742042964,0.005985898812043751
Prop_022_PLA_01.csv,450,450,0.6765968636716223,0.029957268437852395,0.006114534471033246
Prop_022_PLA_01.csv,500,450,0.6384113581017801,0.02918710613322656,0.00623197944844299
Prop_022_PLA_01.csv,550,600,0.60380374206404,0.02843392420871542,0.006335770879172118
Prop_022_PLA_01.csv,600,600,0.5724615004009019,0.027696975321919434,0.006424543781581494
Prop_022_PLA_01.csv,650,600,0.5441457486025796,0.026995784942046932,0.006503823706550793
Prop_022_PLA_01.csv,700,750,0.5184592879782891,0.02631341324959518,0.006568877786143733
Prop_022_PLA_01.csv,750,750,0.49486541942607376,0.02566149279492281,0.006627898206615837
Prop_022_PLA_01.csv,800,750,0.47307583999477654,0.02503296619730877,0.00668001998368679
Prop_022_PLA_01.csv,850,900,0.45312744661341414,0.024423137056656535,0.006720813786435764
Prop_022_PLA_01.csv,900,900,0.4400156309214657,0.024098770030766905,0.006783663128110419
Prop_022_PLA_01.csv,950,900,0.4063144389140462,0.022649764343409956,0.006693809327756041
Prop_022_PLA_01.csv,1000,1050,0.3861783119264835,0.021816610926043235,0.006657836281730501
Prop_022_PLA_01.csv,1050,1050,0.36854832196249193,0.021075188376908475,0.0066237330489009975
Prop_022_PLA_01.csv,1100,1050,0.35289548085777467,0.020402802624426963,0.0065891395729193135
Prop_022_PLA_01.csv,1150,1200,0.3384085913965413,0.0197623066211972,0.006550208604613042
Prop_022_PLA_01.csv,1200,1200,0.3251548573618562,0.019168650039093335,0.006512340627088861
Prop_022_PLA_01.csv,1250,1200,0.31297260885655026,0.018617021420163044,0.0064758835269455
Prop_022_PLA_01.csv,1300,1350,0.3014710702658372,0.018079567890212887,0.006433932323368857
Prop_022_PLA_01.csv,1350,1350,0.2865589635636555,0.01731440018683376,0.006343621179621354
Prop_022_PLA_01.csv,1400,1350,0.27127372511315295,0.01653237142903416,0.006252231659113824
Prop_022_PLA_01.csv,1450,1500,0.2596128194277953,0.01593194646252427,0.006180408559170451
Prop_022_PLA_01.csv,1500,1500,0.24961976441684602,0.015410797339112072,0.006115032314665475
Prop_022_PLA_01.csv,1550,1500,0.23459848169301808,0.01460976407943852,0.006005921739977701
Prop_022_PLA_01.csv,1600,1650,0.22245735413939685,0.013944996787514829,0.005906373703015613
Prop_022_PLA_01.csv,1650,1650,0.29290871853942696,0.01753103455221669,0.006322940298826118
Prop_022_PLA_01.csv,1700,1650,0.3553347423414817,0.021081606362291887,0.006873183506156394
Prop_022_PLA_01.csv,1750,1800,0.3602698154293649,0.021233780859569416,0.00685256527063417
Prop_022_PLA_01.csv,1800,1800,0.3680813638565615,0.021502383654574173,0.0068348052084742
Prop_022_PLA_01.csv,1850,1800,0.37446997339361277,0.021698581030330382,0.006810359897224093
Prop_022_PLA_01.csv,1900,1950,0.37692699602327345,0.02175750050531294,0.006793542889727021
Prop_022_PLA_01.csv,1950,1950,0.3807965093661147,0.021811078637498132,0.006749363493539324
Prop_022_PLA_01.csv,2000,1950,0.38772590117284195,0.02192792801373602,0.006682079565945748
Prop_022_PLA_01.csv,2050,2100,0.40216288338446443,0.02236555723261365,0.0066360195984995944
Prop_022_PLA_01.csv,2100,2100,0.40771583971643205,0.02228151935171385,0.006508781308895671
Prop_022_PLA_01.csv,2150,2100,0.41628303347496887,0.022320746607572592,0.006391671211694754
Prop_022_PLA_01.csv,2200,2250,0.4352726880220335,0.022982391038018447,0.00638662561813869
Prop_022_PLA_01.csv,2250,2250,0.41084909273096254,0.02078498990642584,0.005819456900793177
Prop_022_PLA_01.csv,2300,2250,0.4235356321133687,0.021954428097612017,0.006128205223280871
Prop_022_PLA_01.csv,2350,2400,0.4262603785067394,0.022212611485803585,0.006196757856645633
Prop_022_PLA_01.csv,2400,2400,0.418807440117454,0.02189809509296003,0.006173552975850008
Prop_022_PLA_01.csv,2450,2400,0.4119776417321921,0.021608264421065247,0.0061517155061388985
Prop_022_PLA_01.csv,2500,2550,0.40664666248076864,0.021412073103475485,0.006147675356874272
Prop_022_PLA_01.csv,2550,2550,0.4010338125412349,0.021174592121348555,0.006130298904325849
Prop_022_PLA_01.csv,2600,2550,0.3948420437137765,0.02091884877139812,0.006113970525930933
Prop_022_PLA_01.csv,2650,2700,0.3889105670042345,0.020675258712718667,0.006099113945228693
Prop_022_PLA_01.csv,2700,2700,0.3849638880515457,0.020485755308660248,0.006077123203355774
Prop_022_PLA_01.csv,2750,2700,0.38330635673016916,0.020471213416270985,0.006096904869300631
Prop_022_PLA_01.csv,2800,2850,0.41766179214924903,0.02261695069032292,0.006497800760131811
Prop_022_PLA_01.csv,2850,2850,0.4091671902813126,0.022183180986462138,0.006442805094228006
Prop_022_PLA_01.csv,2900,2850,0.4141493130438776,0.022601923568212442,0.006546380116824528
Prop_022_PLA_01.csv,2950,3000,0.3899514899136934,0.020935516332717476,0.006198048810053858
Prop_022_PLA_01.csv,3000,3000,0.42621926471308663,0.02328216181784429,0.00665031077931954
Prop_022_PLA_01.csv,3050,3000,0.37904473404661043,0.018235749188663348,0.005183642113257093
Prop_022_PLA_01.csv,3100,3150,0.3848293914953601,0.020919755498217653,0.006273454232620735
Prop_022_PLA_01.csv,3150,3150,0.40061849115215886,0.022038145327827927,0.006515858350172918
Prop_022_PLA_01.csv,3200,3150,0.42327630124995097,0.02306506480435131,0.0066031038353091395
Prop_022_PLA_01.csv,3250,3300,0.3977972397616413,0.021902226609277726,0.006501457055566244
Prop_022_PLA_01.csv,3300,3300,0.3952605884728831,0.021790289173718204,0.006493084266650881
Prop_022_PLA_01.csv,3350,3300,0.39263053417275856,0.021674990457766222,0.006484766801269928
Prop_022_PLA_01.csv,3400,3450,0.39035635642007055,0.021571683187028054,0.006475970413109181
Prop_022_PLA_01.csv,3450,3450,0.38011060556036624,0.02083939037062364,0.006314770762230654
Prop_022_PLA_01.csv,3500,3450,0.3835430141913239,0.021165233080474428,0.006405611094942674
Prop_022_PLA_01.csv,3550,3600,0.369096586348013,0.02031862838661145,0.006260969874223392
Prop_022_PLA_01.csv,3600,3600,0.3696517228627643,0.020391460533924315,0.006285210487660145
Prop_022_PLA_01.csv,3650,3600,0.38838072988339206,0.015024347172796729,0.003783343758777737
Prop_022_PLA_01.csv,3700,3750,0.3767870744515736,0.020837562558647136,0.006369633442854794
Prop_022_PLA_01.csv,3750,3750,0.3749481693269983,0.020743392350145395,0.006357531150253159
Prop_022_PLA_01.csv,3800,3750,0.35128057665483753,0.019292901231408366,0.006086704751818698
Prop_022_PLA_01.csv,3850,3900,0.3356414446775634,0.01732397333372895,0.005420454953732819
Prop_022_PLA_01.csv,3900,3900,0.3560530788371569,0.019763471961421347,0.0062261585930819905
Prop_022_PLA_01.csv,3950,3900,0.32228759849156136,0.01653726741186574,0.005264923810290418
Prop_022_PLA_01.csv,4000,4050,0.36810115758536355,0.020396543508392283,0.006314046013565306
Prop_023_PCF_01.csv,350,300,0.8543447598763642,0.035511637095667445,0.006249754274209144
Prop_023_PCF_01.csv,400,450,0.7995180407422141,0.03455474575927884,0.006410226076918612
Prop_023_PCF_01.csv,450,450,0.7498949995611939,0.033619119647874736,0.006558720276374665
Prop_023_PCF_01.csv,500,450,0.7053234156336794,0.0327104717779809,0.006692401246058416
Prop_023_PCF_01.csv,550,600,0.6653519862736361,0.03183030260488896,0.006810041443259771
Prop_023_PCF_01.csv,600,600,0.6294317272144299,0.030986021059134727,0.006914171518643767
Prop_023_PCF_01.csv,650,600,0.596852053446011,0.030163822932996433,0.00700330342860267
Prop_023_PCF_01.csv,700,750,0.5672813439705345,0.02937428947881432,0.007080967741588697
Prop_023_PCF_01.csv,750,750,0.5402600059489882,0.02861466410240767,0.007148587227242546
Prop_023_PCF_01.csv,800,750,0.5154993432441272,0.027873264582328472,0.007202673045670352
Prop_023_PCF_01.csv,850,900,0.4927654986019607,0.027156243626344997,0.007246099830299381
Prop_023_PCF_01.csv,900,900,0.4716847783743384,0.026456369291335963,0.0072791985598484685
Prop_023_PCF_01.csv,950,900,0.44246515753384785,0.025245939335370074,0.007233496665566218
Prop_023_PCF_01.csv,1000,1050,0.4194449742415997,0.024256251449363518,0.0071862214367486785
Prop_023_PCF_01.csv,1050,1050,0.4003727014129584,0.023438560634591245,0.007151086153096519
Prop_023_PCF_01.csv,1100,1050,0.3826115788065576,0.02264097790227837,0.0071043561330090535
Prop_023_PCF_01.csv,1150,1200,0.3666279841915256,0.021911278653718197,0.007058558744731483
Prop_023_PCF_01.csv,1200,1200,0.351629030173155,0.021202120274680998,0.007005260333036214
Prop_023_PCF_01.csv,1250,1200,0.33612120736811174,0.02044995743119952,0.006941970424385016
Prop_023_PCF_01.csv,1300,1350,0.32026064170583074,0.019634083088326242,0.006854131443708381
Prop_023_PCF_01.csv,1350,1350,0.3021811074793355,0.01865865845352152,0.006729663910942543
Prop_023_PCF_01.csv,1400,1350,0.28933478299782983,0.017977380462084858,0.006647051284756239
Prop_023_PCF_01.csv,1450,1500,0.2691970325878687,0.016877623698524698,0.006498853435924397
Prop_023_PCF_01.csv,1500,1500,0.28049277147789226,0.017390436422984573,0.0065235517120350315
Prop_023_PCF_01.csv,1550,1500,0.34403318224342655,0.020506732010222437,0.006810584925267784
Prop_023_PCF_01.csv,1600,1650,0.36160039741186856,0.021185817096638408,0.006804230075273242
Prop_023_PCF_01.csv,1650,1650,0.44517231309739297,0.025535578569459122,0.007313587619585416
Prop_023_PCF_01.csv,1700,1650,0.47070024911909086,0.02638644446495179,0.007265524034151446
Prop_023_PCF_01.csv,1750,1800,0.48946060214435205,0.02683032465034338,0.00716409296632007
Prop_023_PCF_01.csv,1800,1800,0.5101824590223166,0.027284081255306954,0.00704820520948675
Prop_023_PCF_01.csv,1850,1800,0.5356460973072271,0.027810782402223275,0.006908470812291145
Prop_023_PCF_01.csv,1900,1950,0.5620642171771917,0.028358284937269992,0.006779131631033316
Prop_023_PCF_01.csv,1950,1950,0.55295909314462,0.02794142300675172,0.006739378336181492
Prop_023_PCF_01.csv,2000,1950,0.5345497312205888,0.02725923474536616,0.0067177283105431486
Prop_023_PCF_01.csv,2050,2100,0.5213155428063241,0.02676929697020277,0.006703395392603929
Prop_023_PCF_01.csv,2100,2100,0.5103345806234957,0.02638607380493286,0.0067011173500973005
Prop_023_PCF_01.csv,2150,2100,0.49794522609286895,0.02589214270157498,0.006675910047929565
Prop_023_PCF_01.csv,2200,2250,0.49159937522282016,0.025763270309301756,0.006711664275261834
Prop_023_PCF_01.csv,2250,2250,0.49285921192766696,0.026067405939196594,0.006813400309295969
Prop_023_PCF_01.csv,2300,2250,0.48649898197450064,0.02590425173706862,0.006837773385617161
Prop_023_PCF_01.csv,2350,2400,0.5038542346384537,0.027004721505307788,0.007027400461225467
Prop_023_PCF_01.csv,2400,2400,0.500641919383318,0.02696149795068952,0.007055517555960381
Prop_023_PCF_01.csv,2450,2400,0.49342455605844654,0.02668616135820485,0.0070493401006413905
Prop_023_PCF_01.csv,2500,2550,0.48583935052040517,0.026373354383120863,0.007033887690517009
Prop_023_PCF_01.csv,2550,2550,0.4779331001688606,0.02604007947165109,0.007015141088956845
Prop_023_PCF_01.csv,2600,2550,0.47012652176381997,0.025706383684868165,0.00699498499717848
Prop_023_PCF_01.csv,2650,2700,0.463460740561786,0.025400588520904977,0.006969358082755557
Prop_023_PCF_01.csv,2700,2700,0.45543874674058965,0.025103250627168346,0.006967950050968119
Prop_023_PCF_01.csv,2750,2700,0.45201898446027533,0.024977906177825474,0.006968149041468065
Prop_023_PCF_01.csv,2800,2850,0.4513109302457759,0.025015027726801916,0.006994645241772442
Prop_023_PCF_01.csv,2850,2850,0.4758160654380112,0.02624389401715887,0.007129242261577545
Prop_023_PCF_01.csv,2900,2850,0.4753693743255166,0.02621073783171938,0.007122422500686243
Prop_023_PCF_01.csv,2950,3000,0.4303267208042951,0.023519710578254718,0.006687899021853269
Prop_023_PCF_01.csv,3000,3000,0.42787614608114993,0.02344717540361169,0.006695111043944421
Prop_023_PCF_01.csv,3050,3000,0.4412324534273489,0.024498422430145526,0.006933935410349088
Prop_023_PCF_01.csv,3100,3150,0.4238806281415842,0.019988571948482286,0.005319479552835012
Prop_023_PCF_01.csv,3150,3150,0.4125031361385814,0.021836861208188636,0.006241631539083649
Prop_023_PCF_01.csv,3200,3150,0.4432646079882621,0.024602545631973338,0.006946196639927778
Prop_023_PCF_01.csv,3250,3300,0.4409452743492397,0.02447340018624991,0.0069278238500574026
Prop_023_PCF_01.csv,3300,3300,0.43656684499916737,0.02427954308305956,0.006914329558341512
Prop_023_PCF_01.csv,3350,3300,0.43268803688750684,0.02410792229942561,0.00690247509347206
Prop_023_PCF_01.csv,3400,3450,0.433595424348045,0.02410312310065125,0.00688597353420596
Prop_023_PCF_01.csv,3450,3450,0.3993350729120999,0.021242238825606486,0.0061859020254218175
Prop_023_PCF_01.csv,3500,3450,0.33170695055027355,0.01694946680902704,0.005307861119438401
Prop_023_PCF_01.csv,3550,3600,0.33413133190161143,0.015583023461884052,0.004645157527204803
Prop_023_PCF_01.csv,3600,3600,0.20229339684466163,0.008835030556833432,0.0032754459579497934
Prop_023_PCF_01.csv,3650,3600,0.13648577040413612,0.00552613536738433,0.002401513125754412
Prop_023_PCF_01.csv,3700,3750,0.14689178751104684,0.005859829160653,0.00243651998368995
Prop_023_PCF_01.csv,3750,3750,0.03427293124072963,0.0014300525993922134,0.00125897419757791
Prop_023_PCF_01.csv,3800,3750,0.9056695378175705,0.03900436140337987,0.006786409449892432
Prop_023_PCF_01.csv,3850,3900,0.9088797544346392,0.03900182982479635,0.00676178108990576
Prop_023_PCF_01.csv,3900,3900,0.10112917265043238,0.0027729504626946783,0.0011520644460863635
Prop_023_PCF_01.csv,3950,3900,0.09774985591668892,0.0023661912165825537,0.0009395041275161085
Prop_023_PCF_01.csv,4000,4050,0.13080489767853065,0.004216493939921546,0.0016701030793771512
Prop_023_PLA_01.csv,350,300,0.8543447598763642,0.035511637095667445,0.006249754274209144
Prop_023_PLA_01.csv,400,450,0.7995180407422141,0.03455474575927884,0.006410226076918612
Prop_023_PLA_01.csv,450,450,0.7498949995611939,0.033619119647874736,0.006558720276374665
Prop_023_PLA_01.csv,500,450,0.7053234156336794,0.0327104717779809,0.006692401246058416
Prop_023_PLA_01.csv,550,600,0.6653519862736361,0.03183030260488896,0.006810041443259771
Prop_023_PLA_01.csv,600,600,0.6294317272144299,0.030986021059134727,0.006914171518643767
Prop_023_PLA_01.csv,650,600,0.596852053446011,0.030163822932996433,0.00700330342860267
Prop_023_PLA_01.csv,700,750,0.5672813439705345,0.02937428947881432,0.007080967741588697
Prop_023_PLA_01.csv,750,750,0.5402600059489882,0.02861466410240767,0.007148587227242546
Prop_023_PLA_01.csv,800,750,0.5154993432441272,0.027873264582328472,0.007202673045670352
Prop_023_PLA_01.csv,850,900,0.4927654986019607,0.027156243626344997,0.007246099830299381
Prop_023_PLA_01.csv,900,900,0.4716847783743384,0.026456369291335963,0.0072791985598484685
Prop_023_PLA_01.csv,950,900,0.44246515753384785,0.025245939335370074,0.007233496665566218
Prop_023_PLA_01.csv,1000,1050,0.4194449742415997,0.024256251449363518,0.0071862214367486785
Prop_023_PLA_01.csv,1050,1050,0.4003727014129584,0.023438560634591245,0.007151086153096519
Prop_023_PLA_01.csv,1100,1050,0.3826115788065576,0.02264097790227837,0.0071043561330090535
Prop_023_PLA_01.csv,1150,1200,0.3666279841915256,0.021911278653718197,0.007058558744731483
Prop_023_PLA_01.csv,1200,1200,0.351629030173155,0.021202120274680998,0.007005260333036214
Prop_023_PLA_01.csv,1250,1200,0.33612120736811174,0.02044995743119952,0.006941970424385016
Prop_023_PLA_01.csv,1300,1350,0.32026064170583074,0.019634083088326242,0.006854131443708381
Prop_023_PLA_01.csv,1350,1350,0.3021811074793355,0.01865865845352152,0.006729663910942543
Prop_023_PLA_01.csv,1400,1350,0.28933478299782983,0.017977380462084858,0.006647051284756239
Prop_023_PLA_01.csv,1450,1500,0.2691970325878687,0.016877623698524698,0.006498853435924397
Prop_023_PLA_01.csv,1500,1500,0.28049277147789226,0.017390436422984573,0.0065235517120350315
Prop_023_PLA_01.csv,1550,1500,0.34403318224342655,0.020506732010222437,0.006810584925267784
Prop_023_PLA_01.csv,1600,1650,0.36160039741186856,0.021185817096638408,0.006804230075273242
Prop_023_PLA_01.csv,1650,1650,0.44517231309739297,0.025535578569459122,0.007313587619585416
Prop_023_PLA_01.csv,1700,1650,0.47070024911909086,0.02638644446495179,0.007265524034151446
Prop_023_PLA_01.csv,1750,1800,0.48946060214435205,0.02683032465034338,0.00716409296632007
Prop_023_PLA_01.csv,1800,1800,0.5101824590223166,0.027284081255306954,0.00704820520948675
Prop_023_PLA_01.csv,1850,1800,0.5356460973072271,0.027810782402223275,0.006908470812291145
Prop_023_PLA_01.csv,1900,1950,0.5620642171771917,0.028358284937269992,0.006779131631033316
Prop_023_PLA_01.csv,1950,1950,0.55295909314462,0.02794142300675172,0.006739378336181492
Prop_023_PLA_01.csv,2000,1950,0.5345497312205888,0.02725923474536616,0.0067177283105431486
Prop_023_PLA_01.csv,2050,2100,0.5213155428063241,0.02676929697020277,0.006703395392603929
Prop_023_PLA_01.csv,2100,2100,0.5103345806234957,0.02638607380493286,0.0067011173500973005
Prop_023_PLA_01.csv,2150,2100,0.49794522609286895,0.02589214270157498,0.006675910047929565
Prop_023_PLA_01.csv,2200,2250,0.49159937522282016,0.025763270309301756,0.006711664275261834
Prop_023_PLA_01.csv,2250,2250,0.49285921192766696,0.026067405939196594,0.006813400309295969
Prop_023_PLA_01.csv,2300,2250,0.48649898197450064,0.02590425173706862,0.006837773385617161
Prop_023_PLA_01.csv,2350,2400,0.5038542346384537,0.027004721505307788,0.007027400461225467
Prop_023_PLA_01.csv,2400,2400,0.500641919383318,0.02696149795068952,0.007055517555960381
Prop_023_PLA_01.csv,2450,2400,0.49342455605844654,0.02668616135820485,0.0070493401006413905
Prop_023_PLA_01.csv,2500,2550,0.48583935052040517,0.026373354383120863,0.007033887690517009
Prop_023_PLA_01.csv,2550,2550,0.4779331001688606,0.02604007947165109,0.007015141088956845
Prop_023_PLA_01.csv,2600,2550,0.47012652176381997,0.025706383684868165,0.00699498499717848
Prop_023_PLA_01.csv,2650,2700,0.463460740561786,0.025400588520904977,0.006969358082755557
Prop_023_PLA_01.csv,2700,2700,0.45543874674058965,0.025103250627168346,0.006967950050968119
Prop_023_PLA_01.csv,2750,2700,0.45201898446027533,0.024977906177825474,0.006968149041468065
Prop_023_PLA_01.csv,2800,2850,0.4513109302457759,0.025015027726801916,0.006994645241772442
Prop_023_PLA_01.csv,2850,2850,0.4758160654380112,0.02624389401715887,0.007129242261577545
